3b5514,127.0.0.1,POST,http://localhost:8000/friends/block/20,1742483624,,302,request
40ce29,127.0.0.1,GET,http://localhost:8000/friends,1742483624,,200,request
4d8f62,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742483731,,200,request
c3cae5,127.0.0.1,GET,http://localhost:8000/friends,1742483733,,200,request
590de7,127.0.0.1,GET,http://localhost:8000/friends,1742483734,,200,request
7f2f3c,127.0.0.1,GET,http://localhost:8000/friends,1742483734,,200,request
755931,127.0.0.1,GET,http://localhost:8000/friends,1742483734,,200,request
0e9f90,127.0.0.1,GET,http://localhost:8000/,1742483744,,200,request
f31121,127.0.0.1,GET,http://localhost:8000/friends/add,1742483777,,200,request
c5b971,127.0.0.1,POST,http://localhost:8000/friends/add,1742483785,,302,request
2e42c6,127.0.0.1,GET,http://localhost:8000/friends,1742483785,,200,request
04e8bf,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742483789,,200,request
982bfd,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests/decline/27,1742483818,9ce13c,404,request
9ce13c,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests/decline/27,1742483818,,404,request
ee2409,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests/,1742483822,,301,request
d06fb1,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742483822,,200,request
4b2744,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests/accept/42,1742483825,,302,request
6e9f57,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742483825,,200,request
6c0670,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742483828,,200,request
af50f7,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742483829,,200,request
5c8e61,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742483832,,200,request
2166dd,127.0.0.1,POST,http://127.0.0.1:8000/friends/block/17,1742483861,,302,request
b2681c,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742483861,,200,request
7e8a06,127.0.0.1,GET,http://127.0.0.1:8000//friends/blocked,1742483915,2b55fb,404,request
2b55fb,127.0.0.1,GET,http://127.0.0.1:8000//friends/blocked,1742483915,,404,request
4f9790,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742483918,,200,request
81cd85,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742483920,,200,request
d0f579,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742483920,,200,request
395051,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742483921,,200,request
251913,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742484232,,200,request
d1b943,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742484235,,200,request
72a390,127.0.0.1,GET,http://localhost:8000/friends,1742484270,,200,request
d4e2b8,127.0.0.1,GET,http://localhost:8000/friends,1742484324,,200,request
c0139d,127.0.0.1,GET,http://localhost:8000/friends,1742484351,,200,request
d20f9d,127.0.0.1,GET,http://localhost:8000/friend-requests,1742484353,,200,request
fd789c,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742484376,,200,request
92d999,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742484377,,200,request
047866,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests/accept/42,1742484378,,302,request
b3bb9b,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742484378,,200,request
d60e09,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742484381,,200,request
1ae788,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742484386,,200,request
a274f2,127.0.0.1,GET,http://127.0.0.1:8000/friends/block/17,1742484389,846bef,500,request
846bef,127.0.0.1,POST,http://127.0.0.1:8000/friends/block/17,1742484389,,500,request
f6a330,127.0.0.1,GET,http://127.0.0.1:8000/friends/remove/17,1742484440,5cb835,404,request
5cb835,127.0.0.1,POST,http://127.0.0.1:8000/friends/remove/17,1742484440,,404,request
d84824,127.0.0.1,GET,http://localhost:8000/friends,1742484447,,200,request
35895b,127.0.0.1,GET,http://localhost:8000/profile/20,1742484449,,200,request
d2b61a,127.0.0.1,GET,http://localhost:8000/friends/block/20,1742484451,a160d1,500,request
a160d1,127.0.0.1,POST,http://localhost:8000/friends/block/20,1742484451,,500,request
47d15a,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742484622,,200,request
9577b0,127.0.0.1,GET,http://localhost:8000/profile/20,1742484623,,200,request
4f46ba,127.0.0.1,GET,http://localhost:8000/profile/20,1742484624,,200,request
044c74,127.0.0.1,GET,http://localhost:8000/profile/20,1742484625,,200,request
824dab,127.0.0.1,POST,http://localhost:8000/friends/block/20,1742484646,,302,request
f72f19,127.0.0.1,GET,http://localhost:8000/friends,1742484646,,200,request
1ef093,127.0.0.1,GET,http://localhost:8000/friends,1742484649,,200,request
fc0226,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742484652,,200,request
cb91f7,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742484660,098d8b,500,request
098d8b,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742484660,,500,request
3b0992,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742484665,,200,request
822d1f,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742484666,,200,request
c7c974,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742484667,,200,request
237bf2,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742484676,,200,request
8e42ba,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742484679,,200,request
868079,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742484680,,200,request
261ff7,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742484681,,200,request
785090,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742484687,,200,request
d1da81,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742484691,2f94ab,500,request
2f94ab,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742484691,,500,request
5e5a3f,127.0.0.1,GET,http://127.0.0.1:8000/profile/13,1742484700,4be969,500,request
4be969,127.0.0.1,GET,http://127.0.0.1:8000/profile/13,1742484700,,500,request
896710,127.0.0.1,GET,http://127.0.0.1:8000/profile/18,1742484704,e5df51,500,request
e5df51,127.0.0.1,GET,http://127.0.0.1:8000/profile/18,1742484704,,500,request
723c12,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742484751,8c1c0c,500,request
8c1c0c,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742484751,,500,request
9f056d,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742484758,,200,request
79426f,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742484760,,200,request
4e889b,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742484765,,200,request
fd1a7d,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742484767,,200,request
69af82,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742484771,,200,request
6be676,127.0.0.1,POST,http://localhost:8000/friends/unblock/42,1742484780,,302,request
42d07a,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742484780,,200,request
a0f602,127.0.0.1,GET,http://localhost:8000/friends,1742484781,,200,request
24e84e,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742484785,,200,request
8acf45,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742484787,,200,request
621eaa,127.0.0.1,GET,http://127.0.0.1:8000/friends/remove/17,1742484792,8f8b9d,404,request
8f8b9d,127.0.0.1,POST,http://127.0.0.1:8000/friends/remove/17,1742484792,,404,request
6a478b,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742485141,,200,request
c6e6c1,127.0.0.1,POST,http://127.0.0.1:8000/friends/remove/17,1742485142,,302,request
57101b,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485142,,200,request
184c9f,127.0.0.1,GET,http://localhost:8000/friends,1742485165,,200,request
0c1c49,127.0.0.1,GET,http://localhost:8000/friend-requests,1742485168,,200,request
8eaed8,127.0.0.1,GET,http://localhost:8000/friend-requests,1742485174,,200,request
e20450,127.0.0.1,GET,http://localhost:8000/friends/add,1742485178,,200,request
95238b,127.0.0.1,POST,http://localhost:8000/friends/add,1742485181,,302,request
2afb6b,127.0.0.1,GET,http://localhost:8000/friends,1742485182,,200,request
9ab67b,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485184,,200,request
69440f,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742485186,,200,request
3d85be,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests/accept/43,1742485187,,302,request
c6a269,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742485187,,200,request
59d1e0,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485189,,200,request
8712ec,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485191,,200,request
60ec52,127.0.0.1,GET,http://localhost:8000/friends,1742485194,,200,request
17584b,127.0.0.1,GET,http://localhost:8000/profile/20,1742485195,,200,request
16e303,127.0.0.1,POST,http://localhost:8000/friends/remove/20,1742485201,,302,request
d727f6,127.0.0.1,GET,http://localhost:8000/friends,1742485201,,200,request
2d8611,127.0.0.1,GET,http://localhost:8000/friends,1742485203,,200,request
13bd72,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485204,,200,request
3ce95e,127.0.0.1,GET,http://127.0.0.1:8000/friends/add,1742485208,,200,request
3392f2,127.0.0.1,POST,http://127.0.0.1:8000/friends/add,1742485215,,302,request
b5ef6a,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485215,,200,request
fe709a,127.0.0.1,GET,http://localhost:8000/friends,1742485217,,200,request
267f27,127.0.0.1,GET,http://localhost:8000/friend-requests,1742485219,,200,request
4f6158,127.0.0.1,GET,http://localhost:8000/friend-requests/decline/44,1742485223,,302,request
b15191,127.0.0.1,GET,http://localhost:8000/friend-requests,1742485223,,200,request
da8e5e,127.0.0.1,GET,http://localhost:8000/friend-requests,1742485224,,200,request
d597a2,127.0.0.1,GET,http://localhost:8000/friends,1742485226,,200,request
25b457,127.0.0.1,GET,http://localhost:8000/friends,1742485226,,200,request
9321bd,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485228,,200,request
5084ac,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742485229,,200,request
502db3,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485232,,200,request
7eaaa8,127.0.0.1,GET,http://127.0.0.1:8000/friends/add,1742485234,,200,request
9b8461,127.0.0.1,POST,http://127.0.0.1:8000/friends/add,1742485237,,302,request
e937cb,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485237,,200,request
036fad,127.0.0.1,GET,http://localhost:8000/friends,1742485239,,200,request
0ff1ee,127.0.0.1,GET,http://localhost:8000/friend-requests,1742485240,,200,request
63df5e,127.0.0.1,GET,http://localhost:8000/friend-requests/accept/45,1742485242,,302,request
f29323,127.0.0.1,GET,http://localhost:8000/friend-requests,1742485242,,200,request
f48e32,127.0.0.1,GET,http://localhost:8000/friends,1742485245,,200,request
30462e,127.0.0.1,GET,http://localhost:8000/friends,1742485246,,200,request
028588,127.0.0.1,GET,http://localhost:8000/groups,1742485247,,200,request
4f50b7,127.0.0.1,GET,http://localhost:8000/friends,1742485250,,200,request
89b121,127.0.0.1,GET,http://localhost:8000/friends,1742485255,,200,request
ac29a6,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485256,,200,request
d7b086,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742485257,,200,request
1bcbac,127.0.0.1,POST,http://127.0.0.1:8000/friends/block/17,1742485261,,302,request
d65784,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485261,,200,request
d61f78,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485262,,200,request
e5801b,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742485264,,200,request
598c5d,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742485264,,200,request
d4d5cb,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742485267,,200,request
d4f64f,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742485268,,200,request
4d77aa,127.0.0.1,POST,http://127.0.0.1:8000/friends/unblock/45,1742485274,,302,request
4af73b,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742485274,,200,request
f2f2e9,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742485276,,200,request
dc5715,127.0.0.1,GET,http://localhost:8000/friends,1742485277,,200,request
d0f697,127.0.0.1,GET,http://localhost:8000/friends,1742485278,,200,request
30a1f3,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742485279,,200,request
978904,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485280,,200,request
622555,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485280,,200,request
cc2421,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742485311,,200,request
361f64,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742485316,,200,request
2451f4,127.0.0.1,POST,http://127.0.0.1:8000/friends/block/17,1742485322,,302,request
cb8c03,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742485322,,200,request
c1589a,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742485331,,200,request
97b7f0,127.0.0.1,POST,http://127.0.0.1:8000/friends/unblock/45,1742485333,,302,request
c3f671,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742485333,,200,request
d5f58c,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742485335,,200,request
cfd1a8,127.0.0.1,GET,http://localhost:8000/friends,1742485339,,200,request
76bd31,127.0.0.1,GET,http://127.0.0.1:8000/generate-groups,1742485342,,302,request
2e1bad,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742485342,,200,request
b9afd3,127.0.0.1,GET,http://localhost:8000/admin,1742485352,,302,request
839a59,127.0.0.1,GET,http://localhost:8000/login,1742485352,,302,request
22e0bc,127.0.0.1,GET,http://localhost:8000/profil,1742485352,,200,request
8afc03,127.0.0.1,GET,http://localhost:8000/logout,1742485355,,302,request
ee456b,127.0.0.1,GET,http://localhost:8000/login,1742485355,,200,request
9da630,127.0.0.1,POST,http://localhost:8000/login,1742485357,,302,request
d703eb,127.0.0.1,GET,http://localhost:8000/admin,1742485357,,200,request
368a5a,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742485360,,200,request
721fea,127.0.0.1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742485363,,200,request
36892e,127.0.0.1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742485371,,302,request
5635b9,127.0.0.1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742485371,,200,request
c7f7ae,127.0.0.1,GET,http://127.0.0.1:8000/generate-groups,1742485376,,302,request
e460c7,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742485376,,200,request
77b40a,127.0.0.1,GET,http://127.0.0.1:8000/generate-groups,1742485385,,302,request
fe8647,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742485385,,200,request
8e8327,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742485391,,200,request
907297,127.0.0.1,GET,http://127.0.0.1:8000/profile/18,1742485401,5e7f5f,500,request
5e7f5f,127.0.0.1,GET,http://127.0.0.1:8000/profile/18,1742485401,,500,request
b4ee0b,127.0.0.1,GET,http://127.0.0.1:8000/profile/18,1742485519,390ae9,500,request
390ae9,127.0.0.1,GET,http://127.0.0.1:8000/profile/18,1742485519,,500,request
2eb97e,127.0.0.1,GET,http://127.0.0.1:8000/profile/18,1742486595,8fe72c,500,request
8fe72c,127.0.0.1,GET,http://127.0.0.1:8000/profile/18,1742486595,,500,request
20acb5,127.0.0.1,GET,http://127.0.0.1:8000/profile/18,1742486662,,200,request
9ccb27,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742486667,,200,request
87c0bf,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742486670,,200,request
589438,127.0.0.1,POST,http://127.0.0.1:8000/friends/block/17,1742486688,,302,request
022b4b,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742486688,,200,request
fc3176,127.0.0.1,GET,http://localhost:8000/friends,1742486697,,200,request
dd7a3a,127.0.0.1,GET,http://localhost:8000/friends,1742486699,,200,request
964e15,127.0.0.1,GET,http://localhost:8000/friends,1742486700,,200,request
43a6a5,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742486701,,200,request
e1b34f,127.0.0.1,GET,http://localhost:8000/friends,1742486704,,200,request
60930b,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742486707,,200,request
437aeb,127.0.0.1,POST,http://127.0.0.1:8000/friends/unblock/45,1742486708,,302,request
b70941,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742486708,,200,request
9b8e44,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742486710,,200,request
5e1973,127.0.0.1,GET,http://localhost:8000/friends,1742486714,,200,request
bf839f,127.0.0.1,GET,http://localhost:8000/friends,1742486716,,200,request
22d238,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742486722,,200,request
3819c4,127.0.0.1,GET,http://localhost:8000/profil,1742486728,,200,request
899b02,127.0.0.1,GET,http://localhost:8000/logout,1742486729,,302,request
091082,127.0.0.1,GET,http://localhost:8000/login,1742486729,,200,request
87636b,127.0.0.1,POST,http://localhost:8000/login,1742486733,,302,request
e7783c,127.0.0.1,GET,http://localhost:8000/admin,1742486733,,302,request
884b56,127.0.0.1,GET,http://localhost:8000/login,1742486733,,302,request
cfa224,127.0.0.1,GET,http://localhost:8000/profil,1742486733,,200,request
434f9a,127.0.0.1,GET,http://localhost:8000/friends,1742486737,,200,request
2c170f,127.0.0.1,GET,http://localhost:8000/friends,1742486739,,200,request
224613,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742486743,,200,request
dff175,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742486746,,200,request
407a77,127.0.0.1,POST,http://127.0.0.1:8000/friends/block/17,1742486747,,302,request
04c01f,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742486747,,200,request
80d7e3,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742486750,,200,request
e9d96d,127.0.0.1,GET,http://localhost:8000/friends,1742486751,,200,request
e3464c,127.0.0.1,GET,http://localhost:8000/friends,1742486752,,200,request
b179d4,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742486757,,200,request
679772,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742486760,,200,request
fabd31,127.0.0.1,POST,http://127.0.0.1:8000/friends/unblock/45,1742486760,,302,request
654ab8,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742486760,,200,request
04e924,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742486762,,200,request
5bac0d,127.0.0.1,GET,http://localhost:8000/friends,1742486767,,200,request
ba8f98,127.0.0.1,GET,http://localhost:8000/profile/20,1742486768,,200,request
b298ac,127.0.0.1,POST,http://localhost:8000/friends/block/20,1742486770,,302,request
0e5e0a,127.0.0.1,GET,http://localhost:8000/friends,1742486770,,200,request
400263,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742486774,,200,request
0236d8,127.0.0.1,POST,http://localhost:8000/friends/unblock/45,1742486778,,302,request
ac528a,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742486778,,200,request
e72361,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742486784,,200,request
829e15,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742486788,,200,request
35696f,127.0.0.1,POST,http://127.0.0.1:8000/friends/remove/17,1742486790,,302,request
f226ea,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742486790,,200,request
6b01a9,127.0.0.1,GET,http://localhost:8000/friends/blocked,1742486795,,200,request
773833,127.0.0.1,GET,http://localhost:8000/friends,1742486796,,200,request
780b87,127.0.0.1,GET,http://localhost:8000/friends,1742486798,,200,request
908592,127.0.0.1,GET,http://localhost:8000/groups,1742486806,,200,request
6da80b,127.0.0.1,GET,http://localhost:8000/profile/20,1742486811,,200,request
666ea0,127.0.0.1,POST,http://localhost:8000/friends/add?userId=20,1742486812,,302,request
f8f387,127.0.0.1,GET,http://localhost:8000/friends,1742486813,,200,request
5b3d5c,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742486820,,200,request
0206bb,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742486821,,200,request
2e1f58,127.0.0.1,GET,http://localhost:8000/friends,1742486835,,200,request
627dce,127.0.0.1,GET,http://localhost:8000/groups,1742486836,,200,request
6642eb,127.0.0.1,GET,http://localhost:8000/profile/20,1742486839,,200,request
47643c,127.0.0.1,POST,http://localhost:8000/friends/add?userId=20,1742486840,,200,request
c47ef1,127.0.0.1,GET,http://localhost:8000/friends,1742486850,,200,request
97870b,127.0.0.1,GET,http://localhost:8000/groups,1742486852,,200,request
6d8920,127.0.0.1,GET,http://localhost:8000/profile/12,1742486854,,200,request
4d6291,127.0.0.1,POST,http://localhost:8000/friends/add?userId=12,1742486857,,200,request
5130ec,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487006,,200,request
332ab7,127.0.0.1,GET,http://127.0.0.1:8000/friends/blocked,1742487008,,200,request
4cb433,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487010,,200,request
1eac0e,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742487011,,200,request
a0e754,127.0.0.1,GET,http://localhost:8000/friends,1742487014,,200,request
34d386,127.0.0.1,GET,http://localhost:8000/friends,1742487016,,200,request
516f8e,127.0.0.1,GET,http://localhost:8000/friends,1742487016,,200,request
54299d,127.0.0.1,GET,http://localhost:8000/friends/add,1742487019,,200,request
fbcf22,127.0.0.1,POST,http://localhost:8000/friends/add,1742487026,,302,request
c47ddc,127.0.0.1,GET,http://localhost:8000/friends,1742487026,,200,request
eff2fb,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487034,,200,request
9fdde5,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742487036,,200,request
c2f5be,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests/accept/47,1742487037,,302,request
a7ec63,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742487037,,200,request
2bec8d,127.0.0.1,GET,http://127.0.0.1:8000/profil,1742487039,,200,request
edaf3d,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487040,,200,request
afdd4e,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742487042,,200,request
e79158,127.0.0.1,POST,http://127.0.0.1:8000/friends/remove/17,1742487044,,302,request
05741a,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487044,,200,request
915cef,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487338,,200,request
343144,127.0.0.1,GET,http://localhost:8000/friends,1742487339,,200,request
28f908,127.0.0.1,GET,http://localhost:8000/friends,1742487340,,200,request
b7244f,127.0.0.1,GET,http://localhost:8000/friends,1742487340,,200,request
110215,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487341,,200,request
932357,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487342,,200,request
d55934,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487348,,200,request
4a3ee1,127.0.0.1,GET,http://localhost:8000/groups,1742487356,,200,request
db19fd,127.0.0.1,GET,http://localhost:8000/profile/20,1742487359,,200,request
1b57de,127.0.0.1,POST,http://localhost:8000/friends/add?userId=20,1742487361,,200,request
774291,127.0.0.1,POST,http://localhost:8000/friends/add?userId=20,1742487479,,200,request
b3f5fc,127.0.0.1,GET,http://localhost:8000/friends,1742487487,,200,request
63a4d7,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742487491,,200,request
c65d9d,127.0.0.1,GET,http://localhost:8000/groups,1742487496,,200,request
eac7a9,127.0.0.1,GET,http://localhost:8000/profile/20,1742487500,,200,request
a3f6d7,127.0.0.1,POST,http://localhost:8000/friends/add?userId=20,1742487502,,200,request
9df944,127.0.0.1,POST,http://localhost:8000/friends/add,1742487508,,302,request
55c58c,127.0.0.1,GET,http://localhost:8000/friends,1742487508,,200,request
a8418e,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742487515,,200,request
dcddda,127.0.0.1,GET,http://localhost:8000/friends,1742487539,,200,request
625bfc,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests/decline/48,1742487552,,302,request
8f2916,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742487553,,200,request
bf15d0,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487556,,200,request
be12b0,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487557,,200,request
0100f9,127.0.0.1,GET,http://localhost:8000/friends,1742487561,,200,request
d09145,127.0.0.1,GET,http://localhost:8000/groups,1742487563,,200,request
b2c672,127.0.0.1,GET,http://localhost:8000/profile/20,1742487565,,200,request
19fe96,127.0.0.1,POST,http://localhost:8000/friends/add?userId=20,1742487567,,200,request
5a60a3,127.0.0.1,POST,http://localhost:8000/friends/add,1742487570,,302,request
6fa8c0,127.0.0.1,GET,http://localhost:8000/friends,1742487570,,200,request
1bdab5,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487577,,200,request
3f3d14,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742487578,,200,request
f689bb,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742487578,,200,request
61a8ee,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests/accept/49,1742487581,,302,request
7a7416,127.0.0.1,GET,http://127.0.0.1:8000/friend-requests,1742487581,,200,request
7ce5ef,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742487582,,200,request
4ea1c3,127.0.0.1,GET,http://127.0.0.1:8000/profile/13,1742487587,,200,request
0ffb6e,127.0.0.1,POST,http://127.0.0.1:8000/friends/add?userId=13,1742487589,,302,request
951c07,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487589,,200,request
798003,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742487594,,200,request
53d986,127.0.0.1,GET,http://127.0.0.1:8000/profile/12,1742487596,,200,request
471fef,127.0.0.1,POST,http://127.0.0.1:8000/friends/add?userId=12,1742487597,,200,request
061088,127.0.0.1,POST,http://127.0.0.1:8000/friends/add?userId=12,1742487601,,200,request
b22738,127.0.0.1,POST,http://127.0.0.1:8000/friends/add?userId=12,1742487603,,200,request
5f1c3c,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487608,,200,request
4c917d,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742487609,,200,request
5895c8,127.0.0.1,GET,http://127.0.0.1:8000/profile/11,1742487611,,200,request
c80991,127.0.0.1,POST,http://127.0.0.1:8000/friends/add?userId=11,1742487617,,200,request
6d7da3,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487621,,200,request
3d0a7d,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742487623,,200,request
2df01c,127.0.0.1,GET,http://127.0.0.1:8000/profile/11,1742487627,,200,request
ed1378,127.0.0.1,POST,http://127.0.0.1:8000/friends/add?userId=11,1742487633,,200,request
6fbf26,127.0.0.1,POST,http://127.0.0.1:8000/friends/add,1742487642,,302,request
575b62,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742487642,,200,request
ab84ba,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742487685,,200,request
218e2d,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742487690,,200,request
